START POLYMER 1
0 0 0
65 0 0
65 0 1
65 1 1
65 2 1
64 2 1
63 2 1
62 2 1
62 3 1
62 3 2
61 3 2
61 3 1
61 4 1
60 4 1
59 4 1
58 4 1
58 4 0
59 4 0
60 4 0
60 5 0
60 6 0
60 6 1
59 6 1
59 6 0
59 5 0
59 5 65
60 5 65
60 4 65
60 3 65
61 3 65
61 4 65
61 4 64
61 5 64
61 5 63
61 5 62
62 5 62
62 6 62
61 6 62
61 6 63
60 6 63
60 5 63
60 5 62
60 5 61
60 4 61
60 3 61
60 2 61
60 2 60
60 2 59
60 1 59
60 0 59
59 0 59
59 0 60
59 65 60
59 65 59
59 64 59
59 63 59
60 63 59
60 64 59
60 64 60
60 63 60
61 63 60
61 63 59
62 63 59
62 63 58
END POLYMER 1
