START POLYMER 0
0 0 0
1 0 0
1 0 1
1 0 2
1 10001 2
1 10001 1
1 10000 1
1 10000 0
0 10000 0
0 10001 0
10001 10001 0
10000 10001 0
10000 10001 1
9999 10001 1
9999 0 1
9999 0 0
9999 1 0
10000 1 0
10000 1 1
10000 0 1
10001 0 1
10001 0 2
10001 0 3
10000 0 3
10000 10001 3
9999 10001 3
9999 10001 4
9998 10001 4
9998 0 4
9999 0 4
9999 0 5
9999 0 6
9999 1 6
9999 2 6
9999 3 6
10000 3 6
10001 3 6
10001 2 6
0 2 6
0 2 5
0 1 5
0 1 4
1 1 4
1 1 3
1 2 3
1 2 2
1 1 2
0 1 2
0 2 2
0 2 1
0 2 0
1 2 0
1 2 1
2 2 1
2 2 0
2 2 10001
2 2 10000
3 2 10000
3 2 9999
2 2 9999
2 3 9999
2 3 10000
2 4 10000
3 4 10000
3 4 10001
3 3 10001
4 3 10001
5 3 10001
5 2 10001
6 2 10001
6 1 10001
7 1 10001
7 0 10001
7 0 0
6 0 0
6 1 0
6 1 1
7 1 1
8 1 1
8 1 2
7 1 2
6 1 2
6 0 2
6 0 3
6 10001 3
5 10001 3
5 0 3
4 0 3
3 0 3
3 10001 3
3 10001 2
2 10001 2
2 10001 3
2 10001 4
2 10001 5
2 0 5
2 0 6
1 0 6
1 10001 6
1 10001 7
0 10001 7
0 10000 7
0 10000 6
0 10000 5
0 10000 4
1 10000 4
1 10000 5
1 10000 6
1 10000 7
1 10000 8
1 9999 8
1 9998 8
0 9998 8
10001 9998 8
10001 9999 8
10000 9999 8
10000 9999 9
10001 9999 9
10001 10000 9
10001 10000 10
10001 10000 11
10001 10001 11
10000 10001 11
9999 10001 11
9999 10001 10
9999 10001 9
9998 10001 9
9998 10001 8
9999 10001 8
9999 10001 7
9999 10000 7
9999 9999 7
9999 9998 7
9999 9998 6
9999 9998 5
9998 9998 5
9998 9998 4
9998 9999 4
9998 10000 4
9997 10000 4
9997 10000 3
9997 10000 2
9997 9999 2
9997 9998 2
9997 9998 1
9996 9998 1
9996 9997 1
9997 9997 1
9997 9997 2
9997 9996 2
9998 9996 2
9998 9996 1
9998 9996 0
9999 9996 0
9999 9997 0
9999 9998 0
10000 9998 0
10000 9997 0
10000 9997 1
10000 9997 2
10000 9998 2
10001 9998 2
10001 9998 1
10001 9999 1
10001 9999 2
0 9999 2
0 9999 3
1 9999 3
1 9998 3
0 9998 3
10001 9998 3
10000 9998 3
10000 9997 3
10000 9997 4
10000 9996 4
10001 9996 4
10001 9995 4
10000 9995 4
10000 9994 4
10000 9993 4
10000 9992 4
10000 9992 3
10000 9991 3
10000 9990 3
10000 9989 3
10000 9989 4
9999 9989 4
9998 9989 4
9998 9990 4
9998 9990 3
9998 9989 3
9999 9989 3
9999 9988 3
9998 9988 3
9998 9988 2
9998 9988 1
9997 9988 1
9997 9989 1
9997 9989 2
9997 9989 3
9997 9989 4
9997 9990 4
9997 9990 5
9997 9990 6
9997 9989 6
9997 9988 6
9997 9988 5
9997 9989 5
9996 9989 5
9996 9988 5
9995 9988 5
9995 9987 5
9995 9987 6
9994 9987 6
9994 9987 7
9993 9987 7
9993 9986 7
9993 9986 6
9993 9986 5
9992 9986 5
9992 9986 6
9992 9986 7
9992 9986 8
9991 9986 8
9990 9986 8
9990 9987 8
9990 9987 9
9989 9987 9
9989 9986 9
9989 9985 9
9989 9985 8
9989 9985 7
9990 9985 7
9990 9985 6
9989 9985 6
9988 9985 6
9988 9984 6
9988 9984 7
9989 9984 7
9989 9983 7
9990 9983 7
9990 9983 6
9990 9984 6
9990 9984 7
9990 9984 8
9990 9983 8
9991 9983 8
9991 9982 8
9991 9982 9
9991 9981 9
9991 9980 9
9991 9979 9
9990 9979 9
9990 9978 9
9990 9978 10
9990 9979 10
9990 9980 10
9990 9980 11
9990 9980 12
9990 9979 12
9990 9979 11
9990 9978 11
9990 9978 12
9990 9978 13
9989 9978 13
9989 9978 12
9989 9977 12
9988 9977 12
9988 9977 13
9989 9977 13
9990 9977 13
9990 9977 12
9990 9977 11
9989 9977 11
9988 9977 11
9987 9977 11
9987 9977 12
9986 9977 12
9986 9977 13
9986 9977 14
9986 9976 14
9986 9976 15
9986 9976 16
9986 9976 17
9986 9977 17
9986 9978 17
9986 9978 18
9985 9978 18
9985 9979 18
9985 9979 19
9986 9979 19
9986 9979 18
9986 9980 18
9986 9980 19
9985 9980 19
9984 9980 19
9984 9980 18
9985 9980 18
9985 9981 18
9985 9982 18
9985 9982 19
9985 9983 19
9985 9983 18
9986 9983 18
9987 9983 18
9987 9984 18
9988 9984 18
9988 9983 18
9989 9983 18
9990 9983 18
9990 9982 18
9990 9981 18
9990 9981 19
9990 9982 19
9990 9982 20
9989 9982 20
9989 9982 19
9989 9981 19
9989 9980 19
9988 9980 19
9988 9980 20
9989 9980 20
9989 9981 20
9989 9981 21
9989 9980 21
9989 9979 21
9988 9979 21
9987 9979 21
9987 9980 21
9987 9980 20
9987 9980 19
9987 9979 19
9987 9979 18
9987 9978 18
9987 9978 17
9987 9977 17
9987 9976 17
9987 9975 17
9987 9975 16
9986 9975 16
9986 9975 15
9986 9975 14
9987 9975 14
9988 9975 14
9988 9975 15
9988 9975 16
9988 9975 17
9988 9975 18
9988 9975 19
9989 9975 19
9989 9975 18
9989 9976 18
9989 9976 17
9989 9975 17
9989 9975 16
9989 9974 16
9988 9974 16
9988 9974 17
9988 9974 18
9988 9974 19
9989 9974 19
9989 9974 18
9989 9973 18
9989 9972 18
9990 9972 18
9990 9972 19
9990 9972 20
9990 9973 20
9989 9973 20
9989 9972 20
9989 9971 20
9989 9971 19
9989 9972 19
9989 9973 19
9988 9973 19
9988 9973 18
9988 9973 17
9988 9973 16
9988 9972 16
9988 9971 16
9989 9971 16
9989 9970 16
9990 9970 16
9990 9971 16
9990 9972 16
9990 9972 15
9990 9972 14
9990 9973 14
9990 9974 14
9990 9975 14
9990 9975 13
9990 9974 13
9990 9974 12
9990 9974 11
9989 9974 11
9989 9974 10
9989 9975 10
9989 9975 9
9988 9975 9
9987 9975 9
9986 9975 9
9986 9975 8
9986 9974 8
9986 9974 9
9986 9974 10
9985 9974 10
9984 9974 10
9984 9974 11
9984 9973 11
9984 9973 10
9984 9973 9
9983 9973 9
9982 9973 9
9982 9974 9
9983 9974 9
9983 9975 9
9982 9975 9
9982 9976 9
9983 9976 9
9983 9976 10
9984 9976 10
9984 9976 11
9984 9976 12
9985 9976 12
9985 9976 11
9985 9976 10
9985 9975 10
9986 9975 10
9986 9976 10
9986 9977 10
9986 9978 10
9987 9978 10
9988 9978 10
9988 9978 11
9987 9978 11
9987 9979 11
9987 9980 11
9988 9980 11
9988 9980 10
9988 9980 9
9989 9980 9
9989 9979 9
9989 9979 10
9989 9978 10
9989 9977 10
9989 9977 9
9989 9977 8
