START POLYMER 0
0 0 0
0 0 251
0 1 251
0 1 250
251 1 250
251 2 250
251 2 249
251 1 249
251 1 248
0 1 248
0 1 249
1 1 249
1 0 249
2 0 249
2 0 250
2 1 250
2 1 249
3 1 249
4 1 249
4 1 248
4 0 248
4 0 249
5 0 249
5 0 250
5 251 250
5 251 249
5 250 249
5 250 248
6 250 248
6 251 248
6 251 249
7 251 249
7 251 250
7 251 251
6 251 251
6 0 251
6 0 250
6 251 250
6 250 250
6 250 251
7 250 251
8 250 251
9 250 251
9 250 0
8 250 0
7 250 0
7 250 1
6 250 1
5 250 1
5 250 0
5 249 0
5 249 1
5 249 2
5 249 3
4 249 3
4 250 3
4 250 4
4 251 4
4 251 3
3 251 3
3 250 3
3 249 3
2 249 3
2 250 3
1 250 3
1 250 4
2 250 4
3 250 4
3 251 4
2 251 4
2 251 5
2 250 5
3 250 5
4 250 5
5 250 5
5 251 5
5 251 4
5 251 3
5 250 3
5 250 4
5 249 4
4 249 4
3 249 4
2 249 4
2 248 4
2 248 5
1 248 5
1 248 4
1 247 4
1 247 5
1 247 6
1 248 6
1 249 6
1 249 5
0 249 5
0 249 6
0 250 6
251 250 6
251 250 7
0 250 7
0 251 7
0 0 7
251 0 7
250 0 7
250 0 6
251 0 6
251 0 5
251 0 4
251 0 3
251 1 3
250 1 3
250 0 3
250 0 2
249 0 2
248 0 2
247 0 2
246 0 2
245 0 2
245 0 3
245 0 4
245 0 5
245 1 5
245 1 6
245 0 6
245 251 6
245 251 5
245 250 5
246 250 5
246 251 5
246 0 5
246 0 4
246 1 4
246 1 3
246 2 3
247 2 3
247 2 2
247 1 2
248 1 2
248 2 2
248 3 2
248 3 3
248 2 3
248 1 3
248 0 3
247 0 3
247 251 3
247 251 2
247 251 1
246 251 1
246 0 1
245 0 1
244 0 1
244 0 0
244 251 0
244 251 251
244 0 251
244 1 251
244 2 251
244 3 251
244 3 250
243 3 250
243 3 251
242 3 251
242 3 0
242 4 0
241 4 0
241 4 251
241 5 251
241 5 0
241 6 0
241 6 1
241 6 2
241 6 3
240 6 3
240 7 3
241 7 3
241 7 4
241 6 4
241 6 5
241 7 5
241 8 5
241 8 6
241 9 6
242 9 6
242 9 7
242 10 7
242 10 8
241 10 8
241 10 9
241 10 10
240 10 10
240 11 10
239 11 10
239 11 11
239 12 11
240 12 11
240 12 12
240 11 12
240 10 12
239 10 12
239 9 12
239 8 12
239 7 12
238 7 12
238 6 12
239 6 12
239 6 13
238 6 13
238 7 13
237 7 13
237 8 13
236 8 13
236 9 13
236 9 14
235 9 14
234 9 14
234 8 14
234 8 15
235 8 15
235 8 16
236 8 16
236 8 17
235 8 17
235 9 17
235 10 17
235 10 16
235 10 15
235 11 15
235 12 15
235 12 16
234 12 16
234 11 16
234 11 15
234 12 15
234 13 15
233 13 15
233 12 15
233 12 14
233 11 14
233 11 15
232 11 15
232 12 15
232 13 15
232 14 15
232 14 14
232 13 14
233 13 14
233 13 13
233 12 13
233 11 13
END POLYMER 0
