Dumping coordinates at step 0.
Dumping coordinates of Polymer # 0.
0 | 0 | 0 | 
0 | 9 | 0 | 
1 | 9 | 0 | 
1 | 9 | 1 | 
1 | 9 | 2 | 
1 | 0 | 2 | 
1 | 0 | 1 | 
1 | 0 | 0 | 
Dumping coordinates of Polymer # 1.
1 | 1 | 0 | 
0 | 1 | 0 | 
9 | 1 | 0 | 
9 | 1 | 9 | 
9 | 1 | 8 | 
0 | 1 | 8 | 
1 | 1 | 8 | 
2 | 1 | 8 | 
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 1.
Dumping coordinates of Polymer # 0.
0 | 0 | 0 | 
0 | 9 | 0 | 
1 | 9 | 0 | 
1 | 9 | 1 | 
1 | 9 | 2 | 
1 | 0 | 2 | 
1 | 0 | 1 | 
1 | 0 | 0 | 
Dumping coordinates of Polymer # 1.
0 | 1 | 9 | 
0 | 1 | 0 | 
9 | 1 | 0 | 
9 | 1 | 9 | 
9 | 1 | 8 | 
0 | 1 | 8 | 
1 | 1 | 8 | 
2 | 1 | 8 | 
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
