START POLYMER 0
0 0 0
0 1001 0
0 1000 0
1 1000 0
1 1001 0
1 1001 1
1 1001 2
1 1000 2
1 999 2
2 999 2
3 999 2
3 999 3
3 998 3
4 998 3
4 999 3
5 999 3
5 1000 3
6 1000 3
6 1000 4
6 1000 5
6 1001 5
5 1001 5
4 1001 5
4 1000 5
5 1000 5
5 1000 4
4 1000 4
4 1000 3
4 1000 2
4 1001 2
5 1001 2
5 0 2
4 0 2
4 0 3
3 0 3
2 0 3
2 1001 3
3 1001 3
3 1001 4
3 0 4
4 0 4
4 1 4
3 1 4
3 1 3
2 1 3
1 1 3
1 1 4
2 1 4
2 2 4
2 2 3
1 2 3
1 3 3
1 4 3
0 4 3
0 5 3
0 5 4
1 5 4
1 5 3
1 6 3
2 6 3
2 6 2
2 7 2
1 7 2
1 7 1
2 7 1
2 7 0
3 7 0
3 7 1001
4 7 1001
5 7 1001
6 7 1001
6 8 1001
6 9 1001
6 9 1000
6 10 1000
5 10 1000
5 11 1000
6 11 1000
6 12 1000
6 12 999
7 12 999
7 12 998
8 12 998
8 11 998
9 11 998
9 10 998
10 10 998
10 10 999
10 10 1000
10 10 1001
10 11 1001
9 11 1001
9 11 0
8 11 0
7 11 0
7 11 1
7 11 2
7 10 2
7 10 1
7 9 1
8 9 1
9 9 1
9 8 1
9 8 0
9 7 0
9 7 1
8 7 1
7 7 1
7 6 1
7 5 1
8 5 1
8 5 2
8 4 2
8 3 2
7 3 2
7 3 1
8 3 1
9 3 1
9 3 0
10 3 0
10 3 1001
10 2 1001
11 2 1001
12 2 1001
13 2 1001
13 3 1001
12 3 1001
12 4 1001
12 4 0
12 3 0
11 3 0
11 2 0
11 1 0
10 1 0
10 1 1
10 2 1
10 3 1
10 4 1
10 4 2
10 5 2
10 5 3
10 4 3
9 4 3
9 4 2
9 3 2
10 3 2
11 3 2
11 4 2
11 5 2
11 5 1
12 5 1
12 6 1
12 6 2
12 6 3
13 6 3
14 6 3
14 5 3
14 4 3
14 4 4
15 4 4
15 5 4
15 6 4
16 6 4
16 7 4
17 7 4
17 7 5
17 8 5
16 8 5
16 8 6
16 9 6
16 9 5
15 9 5
15 10 5
16 10 5
16 11 5
16 11 6
17 11 6
18 11 6
18 12 6
18 13 6
17 13 6
16 13 6
15 13 6
15 14 6
15 14 5
16 14 5
16 15 5
17 15 5
17 15 6
17 14 6
18 14 6
18 15 6
18 16 6
19 16 6
20 16 6
20 16 7
19 16 7
18 16 7
18 17 7
18 18 7
18 19 7
19 19 7
19 20 7
18 20 7
18 20 8
18 19 8
17 19 8
17 19 9
16 19 9
16 19 10
15 19 10
15 19 11
15 20 11
15 20 10
15 21 10
15 21 11
15 22 11
14 22 11
14 22 10
14 23 10
15 23 10
15 23 9
15 24 9
15 24 8
15 25 8
15 25 9
16 25 9
16 24 9
16 24 8
16 23 8
17 23 8
17 24 8
17 24 9
18 24 9
18 24 8
19 24 8
20 24 8
20 24 9
20 23 9
20 22 9
20 22 10
19 22 10
19 22 11
18 22 11
18 21 11
17 21 11
17 22 11
17 22 12
17 21 12
17 21 13
16 21 13
16 21 14
17 21 14
17 21 15
16 21 15
15 21 15
15 21 14
14 21 14
14 22 14
14 23 14
14 23 13
14 23 12
14 22 12
13 22 12
13 21 12
12 21 12
12 22 12
12 22 11
11 22 11
11 21 11
11 21 12
11 22 12
10 22 12
10 22 13
10 23 13
10 24 13
10 24 14
10 24 15
9 24 15
9 24 14
8 24 14
8 24 15
8 25 15
7 25 15
7 24 15
7 24 16
7 23 16
7 22 16
7 21 16
8 21 16
9 21 16
9 20 16
10 20 16
10 19 16
10 19 15
9 19 15
8 19 15
8 19 16
8 19 17
7 19 17
7 18 17
7 18 18
7 18 19
6 18 19
6 19 19
5 19 19
5 19 18
5 20 18
5 21 18
5 21 17
6 21 17
6 22 17
6 22 16
5 22 16
5 22 17
5 23 17
4 23 17
4 23 18
4 22 18
5 22 18
5 23 18
5 24 18
4 24 18
4 24 17
4 25 17
5 25 17
6 25 17
6 24 17
6 24 18
6 23 18
6 23 19
6 23 20
6 22 20
7 22 20
7 23 20
7 24 20
8 24 20
9 24 20
9 24 19
9 25 19
9 25 18
9 26 18
9 26 19
8 26 19
8 26 20
7 26 20
7 27 20
7 27 21
7 28 21
7 28 22
7 29 22
7 29 21
6 29 21
6 30 21
5 30 21
4 30 21
4 31 21
5 31 21
6 31 21
6 31 22
6 31 23
6 32 23
6 32 22
5 32 22
5 32 21
6 32 21
7 32 21
7 32 20
7 32 19
7 33 19
7 34 19
6 34 19
6 35 19
6 36 19
5 36 19
5 37 19
5 37 20
6 37 20
6 37 21
6 37 22
6 37 23
6 36 23
6 36 24
7 36 24
7 37 24
7 37 23
7 36 23
7 36 22
7 35 22
8 35 22
8 36 22
8 36 23
8 35 23
7 35 23
7 34 23
7 34 24
7 33 24
6 33 24
6 34 24
5 34 24
5 34 25
4 34 25
4 34 26
3 34 26
3 34 27
2 34 27
1 34 27
1 33 27
1 32 27
2 32 27
3 32 27
3 32 28
3 32 29
2 32 29
2 33 29
2 33 30
2 33 31
2 33 32
2 32 32
2 32 31
2 32 30
2 31 30
2 31 29
3 31 29
4 31 29
4 32 29
4 32 28
4 33 28
3 33 28
3 34 28
2 34 28
2 35 28
2 36 28
2 37 28
2 37 27
2 36 27
2 35 27
2 35 26
1 35 26
1 36 26
2 36 26
2 36 25
2 36 24
2 36 23
3 36 23
3 35 23
3 34 23
4 34 23
4 35 23
4 35 22
3 35 22
3 34 22
3 33 22
2 33 22
2 33 23
1 33 23
1 34 23
2 34 23
2 34 22
1 34 22
1 34 21
2 34 21
3 34 21
3 33 21
3 33 20
2 33 20
2 33 19
2 32 19
2 32 20
3 32 20
3 32 21
3 32 22
2 32 22
1 32 22
1 31 22
1 31 21
0 31 21
1001 31 21
1001 31 22
1001 30 22
1000 30 22
1000 30 23
1001 30 23
1001 30 24
1001 29 24
1000 29 24
1000 30 24
1000 30 25
1000 30 26
1000 30 27
1000 31 27
1000 31 28
1000 31 29
1000 32 29
1000 32 30
1001 32 30
0 32 30
0 32 31
1 32 31
1 32 30
1 33 30
1 34 30
1 34 31
1 33 31
1 33 32
1 34 32
0 34 32
0 35 32
1 35 32
2 35 32
2 34 32
3 34 32
3 34 31
2 34 31
2 34 30
2 34 29
1 34 29
1 33 29
1 33 28
0 33 28
0 32 28
1 32 28
1 32 29
1 31 29
1 31 30
1 30 30
1 29 30
1 29 31
1 29 32
1 28 32
0 28 32
0 27 32
0 26 32
0 25 32
0 24 32
0 23 32
1001 23 32
1001 23 31
1001 22 31
1001 22 30
1001 23 30
1001 23 29
1001 22 29
1001 21 29
1001 20 29
1001 20 28
1001 19 28
0 19 28
0 19 27
1001 19 27
1000 19 27
1000 20 27
1000 20 28
999 20 28
999 19 28
999 19 27
999 20 27
999 20 26
998 20 26
998 19 26
997 19 26
997 19 25
997 18 25
998 18 25
999 18 25
999 19 25
999 19 24
999 18 24
999 17 24
999 16 24
998 16 24
998 16 23
998 17 23
998 17 22
998 17 21
999 17 21
999 18 21
998 18 21
998 18 20
999 18 20
999 17 20
999 16 20
998 16 20
998 16 19
998 17 19
999 17 19
1000 17 19
1001 17 19
1001 18 19
1001 19 19
1001 19 18
1001 19 17
1000 19 17
1000 19 16
1000 20 16
999 20 16
999 20 15
1000 20 15
1001 20 15
1001 21 15
1001 21 14
1001 22 14
1000 22 14
1000 22 13
1001 22 13
0 22 13
1 22 13
1 22 12
1 22 11
1 21 11
2 21 11
2 21 12
3 21 12
4 21 12
4 21 13
4 22 13
4 23 13
4 23 14
5 23 14
5 24 14
5 24 13
5 23 13
6 23 13
6 24 13
6 24 12
6 25 12
6 26 12
6 27 12
6 27 11
6 26 11
7 26 11
8 26 11
8 26 10
8 26 9
8 26 8
8 27 8
8 28 8
8 28 9
9 28 9
9 28 10
9 28 11
10 28 11
10 28 10
10 29 10
10 30 10
10 30 11
10 31 11
10 31 12
9 31 12
9 31 13
9 30 13
9 30 14
8 30 14
7 30 14
7 30 15
7 31 15
7 32 15
7 32 14
8 32 14
8 31 14
8 31 13
8 30 13
7 30 13
7 31 13
7 31 14
6 31 14
6 31 15
6 30 15
6 30 14
6 29 14
5 29 14
5 29 13
5 30 13
5 30 14
5 31 14
5 31 15
5 31 16
6 31 16
7 31 16
8 31 16
8 31 17
8 31 18
8 31 19
8 30 19
7 30 19
7 30 20
6 30 20
6 31 20
6 32 20
6 33 20
7 33 20
7 34 20
7 34 21
8 34 21
8 33 21
9 33 21
9 33 22
10 33 22
10 33 23
10 32 23
10 32 22
11 32 22
11 33 22
12 33 22
12 32 22
12 32 23
12 33 23
13 33 23
13 34 23
13 35 23
12 35 23
12 35 24
12 35 25
13 35 25
13 35 24
14 35 24
14 35 25
14 36 25
14 36 24
14 36 23
14 35 23
15 35 23
15 36 23
15 36 22
16 36 22
16 36 23
17 36 23
17 35 23
17 35 24
17 34 24
16 34 24
16 34 25
16 34 26
16 33 26
16 32 26
16 32 25
17 32 25
18 32 25
18 32 24
18 33 24
18 33 25
17 33 25
17 34 25
17 35 25
18 35 25
18 34 25
19 34 25
19 34 26
19 34 27
19 34 28
19 33 28
19 32 28
19 31 28
20 31 28
20 31 27
21 31 27
21 31 26
20 31 26
20 30 26
20 30 27
20 29 27
19 29 27
19 29 26
19 29 25
18 29 25
18 29 26
17 29 26
16 29 26
16 28 26
16 28 27
16 28 28
16 28 29
16 29 29
17 29 29
17 28 29
17 28 30
18 28 30
18 28 31
18 27 31
18 27 32
18 28 32
17 28 32
17 28 33
18 28 33
18 28 34
19 28 34
19 27 34
20 27 34
20 27 33
19 27 33
19 26 33
20 26 33
20 26 32
19 26 32
19 25 32
19 24 32
19 24 31
19 25 31
19 26 31
19 26 30
19 27 30
19 28 30
20 28 30
20 27 30
20 27 29
20 27 28
20 27 27
20 26 27
20 25 27
19 25 27
19 24 27
18 24 27
17 24 27
17 24 26
17 24 25
16 24 25
16 23 25
16 22 25
16 22 26
15 22 26
15 22 25
15 23 25
15 24 25
15 25 25
14 25 25
14 26 25
14 26 24
15 26 24
15 26 25
15 27 25
15 27 24
15 27 23
16 27 23
17 27 23
18 27 23
19 27 23
19 28 23
19 28 22
19 29 22
19 29 23
19 30 23
18 30 23
18 30 24
17 30 24
17 30 23
16 30 23
16 30 22
16 30 21
16 31 21
15 31 21
14 31 21
13 31 21
13 30 21
13 29 21
13 28 21
13 27 21
12 27 21
11 27 21
11 27 22
11 28 22
11 29 22
11 30 22
10 30 22
10 30 21
11 30 21
11 31 21
11 31 20
11 30 20
12 30 20
13 30 20
13 29 20
13 28 20
13 27 20
12 27 20
12 26 20
12 25 20
13 25 20
13 25 19
13 26 19
13 26 20
14 26 20
14 27 20
15 27 20
15 26 20
16 26 20
16 25 20
16 25 21
15 25 21
15 25 22
15 26 22
15 26 21
15 27 21
14 27 21
14 28 21
14 29 21
14 29 22
14 30 22
14 30 23
14 31 23
14 31 22
14 32 22
14 32 21
15 32 21
15 33 21
15 33 20
15 32 20
15 32 19
15 33 19
14 33 19
13 33 19
13 33 18
13 32 18
14 32 18
14 32 19
14 31 19
15 31 19
15 30 19
16 30 19
16 30 20
16 29 20
16 29 19
16 29 18
15 29 18
15 28 18
15 27 18
15 26 18
14 26 18
14 26 19
14 27 19
13 27 19
13 28 19
13 28 18
14 28 18
14 28 17
14 27 17
15 27 17
15 27 16
15 27 15
16 27 15
16 26 15
16 25 15
16 25 14
16 24 14
16 24 15
15 24 15
15 25 15
14 25 15
14 26 15
15 26 15
15 26 16
15 26 17
14 26 17
14 26 16
14 25 16
14 25 17
13 25 17
13 25 18
13 26 18
12 26 18
12 26 17
12 25 17
12 24 17
12 24 18
12 23 18
12 22 18
12 22 19
12 21 19
13 21 19
13 22 19
13 23 19
13 23 18
14 23 18
14 23 19
14 22 19
15 22 19
15 21 19
15 21 20
15 22 20
16 22 20
16 23 20
15 23 20
15 23 19
15 23 18
15 24 18
15 25 18
15 25 17
15 24 17
14 24 17
13 24 17
13 24 16
13 24 15
12 24 15
12 24 16
12 23 16
12 23 15
11 23 15
11 23 14
11 24 14
12 24 14
13 24 14
END POLYMER 0
