This file contains energy of the Grid at certain points in the simulation.
Energy | Step_Number
-2959 | 0
-2974 | 100
-2974 | 200
-2974 | 300
-2974 | 400
-2974 | 500
-2974 | 600
-2968 | 700
-2974 | 800
-2974 | 900
-2974 | 1000
-2974 | 1100
-2974 | 1200
-2974 | 1300
-2974 | 1400
-2974 | 1500
-2974 | 1600
-2974 | 1700
-2974 | 1800
-2974 | 1900
-2974 | 2000
-2974 | 2100
-2974 | 2200
-2974 | 2300
-2974 | 2400
-2974 | 2500
-2974 | 2600
-2974 | 2700
-2974 | 2800
-2974 | 2900
-2974 | 3000
-2974 | 3100
-2968 | 3200
-2968 | 3300
-2965 | 3400
-2968 | 3500
-2968 | 3600
-2974 | 3700
-2974 | 3800
-2974 | 3900
-2974 | 4000
-2974 | 4100
-2974 | 4200
-2974 | 4300
-2974 | 4400
-2974 | 4500
-2974 | 4600
-2974 | 4700
-2974 | 4800
-2974 | 4900
-2968 | 5000
-2968 | 5100
-2968 | 5200
-2968 | 5300
-2974 | 5400
-2974 | 5500
-2974 | 5600
-2974 | 5700
-2968 | 5800
-2974 | 5900
-2974 | 6000
-2974 | 6100
-2974 | 6200
-2974 | 6300
-2974 | 6400
-2968 | 6500
-2968 | 6600
-2968 | 6700
-2968 | 6800
-2968 | 6900
-2974 | 7000
-2968 | 7100
-2968 | 7200
-2968 | 7300
-2968 | 7400
-2968 | 7500
-2968 | 7600
-2968 | 7700
-2968 | 7800
-2968 | 7900
-2968 | 8000
-2974 | 8100
-2974 | 8200
-2974 | 8300
-2974 | 8400
-2974 | 8500
-2974 | 8600
-2974 | 8700
-2974 | 8800
-2974 | 8900
-2974 | 9000
-2974 | 9100
-2974 | 9200
-2974 | 9300
-2974 | 9400
-2974 | 9500
-2974 | 9600
-2974 | 9700
-2974 | 9800
-2974 | 9900
-2974 | 10000
-2974 | 10100
-2974 | 10200
-2974 | 10300
-2974 | 10400
-2974 | 10500
-2974 | 10600
-2974 | 10700
-2974 | 10800
-2974 | 10900
-2974 | 11000
-2974 | 11100
-2974 | 11200
-2974 | 11300
-2974 | 11400
-2974 | 11500
-2974 | 11600
-2974 | 11700
-2974 | 11800
-2974 | 11900
-2974 | 12000
-2974 | 12100
-2974 | 12200
-2974 | 12300
-2974 | 12400
-2974 | 12500
-2974 | 12600
-2974 | 12700
-2974 | 12800
-2974 | 12900
-2974 | 13000
-2974 | 13100
-2974 | 13200
-2974 | 13300
-2974 | 13400
-2974 | 13500
-2974 | 13600
-2974 | 13700
-2974 | 13800
-2974 | 13900
-2974 | 14000
-2974 | 14100
-2974 | 14200
-2974 | 14300
-2974 | 14400
-2974 | 14500
-2974 | 14600
-2974 | 14700
-2974 | 14800
-2974 | 14900
-2974 | 15000
-2974 | 15100
-2974 | 15200
-2974 | 15300
-2974 | 15400
-2974 | 15500
-2974 | 15600
-2974 | 15700
-2974 | 15800
-2974 | 15900
-2974 | 16000
-2974 | 16100
-2974 | 16200
-2974 | 16300
-2974 | 16400
-2968 | 16500
-2968 | 16600
-2968 | 16700
-2968 | 16800
-2968 | 16900
-2968 | 17000
-2968 | 17100
-2968 | 17200
-2968 | 17300
-2968 | 17400
-2965 | 17500
-2965 | 17600
-2968 | 17700
