This file contains energy of the Grid at certain points in the simulation.
Energy | Step_Number
-8 | 0
-8 | 1
-8 | 2
-8 | 3
-7 | 4
-8 | 5
-7 | 6
-7 | 7
-7 | 8
-7 | 9
-7 | 10
-7 | 11
-7 | 12
-7 | 13
-7 | 14
-8 | 15
-7 | 16
-7 | 17
-7 | 18
-7 | 19
-7 | 20
-7 | 21
-7 | 22
-7 | 23
-7 | 24
-7 | 25
-7 | 26
-7 | 27
-7 | 28
-7 | 29
-7 | 30
-7 | 31
-7 | 32
-7 | 33
-8 | 34
-8 | 35
-10 | 36
-10 | 37
-10 | 38
-10 | 39
-10 | 40
-8 | 41
-10 | 42
-10 | 43
-10 | 44
-8 | 45
-8 | 46
-8 | 47
-9 | 48
-9 | 49
-8 | 50
-7 | 51
-7 | 52
-7 | 53
-8 | 54
-7 | 55
-7 | 56
-7 | 57
-7 | 58
-8 | 59
-8 | 60
-10 | 61
-10 | 62
-10 | 63
-10 | 64
-10 | 65
-9 | 66
-9 | 67
-9 | 68
-10 | 69
-10 | 70
-10 | 71
-10 | 72
-9 | 73
-8 | 74
-9 | 75
-7 | 76
-7 | 77
-7 | 78
-8 | 79
-7 | 80
-8 | 81
-8 | 82
-8 | 83
-8 | 84
-7 | 85
-8 | 86
-8 | 87
-8 | 88
-8 | 89
-8 | 90
-7 | 91
-7 | 92
-7 | 93
-7 | 94
-7 | 95
-9 | 96
-9 | 97
-10 | 98
-12 | 99
-9 | 100
-8 | 101
-8 | 102
-8 | 103
-8 | 104
-8 | 105
-8 | 106
-8 | 107
-8 | 108
-8 | 109
-9 | 110
-9 | 111
-9 | 112
-9 | 113
-9 | 114
-9 | 115
-8 | 116
-8 | 117
-8 | 118
-7 | 119
-8 | 120
-7 | 121
-7 | 122
-7 | 123
-7 | 124
-8 | 125
-8 | 126
-8 | 127
-8 | 128
-8 | 129
-8 | 130
-8 | 131
-7 | 132
-7 | 133
-7 | 134
-7 | 135
-7 | 136
-9 | 137
-9 | 138
-8 | 139
-8 | 140
-10 | 141
-10 | 142
-10 | 143
-10 | 144
-9 | 145
-9 | 146
-10 | 147
-12 | 148
-12 | 149
-12 | 150
-12 | 151
-12 | 152
-10 | 153
-9 | 154
-8 | 155
-8 | 156
-8 | 157
-8 | 158
-8 | 159
-7 | 160
-7 | 161
-7 | 162
-7 | 163
-7 | 164
-7 | 165
-7 | 166
-7 | 167
-7 | 168
-7 | 169
-7 | 170
-7 | 171
-7 | 172
-7 | 173
-7 | 174
-7 | 175
-7 | 176
-7 | 177
-7 | 178
-7 | 179
-7 | 180
-7 | 181
-7 | 182
-7 | 183
-7 | 184
-7 | 185
-7 | 186
-7 | 187
-7 | 188
-7 | 189
-7 | 190
-7 | 191
-7 | 192
-7 | 193
-7 | 194
-7 | 195
-7 | 196
-7 | 197
-7 | 198
-7 | 199
-7 | 200
-7 | 201
-7 | 202
-7 | 203
-8 | 204
-8 | 205
-8 | 206
-8 | 207
-8 | 208
-7 | 209
-7 | 210
-7 | 211
-7 | 212
-7 | 213
-7 | 214
-7 | 215
-7 | 216
-7 | 217
-7 | 218
-7 | 219
-7 | 220
-7 | 221
-7 | 222
-7 | 223
-7 | 224
-7 | 225
-7 | 226
-7 | 227
-8 | 228
-10 | 229
-10 | 230
-10 | 231
-10 | 232
-10 | 233
-10 | 234
-10 | 235
-10 | 236
-10 | 237
-8 | 238
-8 | 239
-8 | 240
-8 | 241
-9 | 242
-10 | 243
-10 | 244
-10 | 245
-10 | 246
-10 | 247
-10 | 248
-9 | 249
-9 | 250
-9 | 251
-9 | 252
-9 | 253
-9 | 254
-9 | 255
-8 | 256
-8 | 257
-8 | 258
-7 | 259
-7 | 260
-7 | 261
-7 | 262
-7 | 263
-7 | 264
-7 | 265
-8 | 266
-8 | 267
-7 | 268
-7 | 269
-7 | 270
-7 | 271
-7 | 272
-8 | 273
-8 | 274
-8 | 275
-7 | 276
-8 | 277
-8 | 278
-8 | 279
-8 | 280
-8 | 281
-7 | 282
-7 | 283
-7 | 284
-7 | 285
-7 | 286
-7 | 287
-7 | 288
-8 | 289
-8 | 290
-8 | 291
-8 | 292
