This file contains energy of the Grid at certain points in the simulation.
Energy | Step_Number
-8 | 0
-8 | 1
-7 | 2
-7 | 3
-7 | 4
-7 | 5
-7 | 6
-7 | 7
-7 | 8
-7 | 9
-7 | 10
-7 | 11
-7 | 12
-7 | 13
-7 | 14
-7 | 15
-7 | 16
-7 | 17
-7 | 18
-7 | 19
-7 | 20
-7 | 21
-7 | 22
-7 | 23
-7 | 24
-7 | 25
-7 | 26
-7 | 27
-7 | 28
-7 | 29
-7 | 30
-7 | 31
-7 | 32
-7 | 33
-7 | 34
-7 | 35
-7 | 36
-7 | 37
-7 | 38
-7 | 39
-7 | 40
-7 | 41
-7 | 42
-7 | 43
-7 | 44
-7 | 45
-7 | 46
-7 | 47
-7 | 48
-7 | 49
-7 | 50
-7 | 51
-7 | 52
-7 | 53
-7 | 54
-7 | 55
-7 | 56
-7 | 57
-7 | 58
-7 | 59
-8 | 60
-9 | 61
-8 | 62
-7 | 63
-7 | 64
-7 | 65
-7 | 66
-7 | 67
-7 | 68
-7 | 69
-7 | 70
-7 | 71
-7 | 72
-7 | 73
-7 | 74
-7 | 75
-8 | 76
-8 | 77
-8 | 78
-8 | 79
-7 | 80
-8 | 81
-7 | 82
-8 | 83
-8 | 84
-8 | 85
-8 | 86
-7 | 87
-7 | 88
-7 | 89
-7 | 90
-7 | 91
-7 | 92
-7 | 93
-7 | 94
-8 | 95
-8 | 96
-7 | 97
-7 | 98
-7 | 99
-7 | 100
-7 | 101
-7 | 102
-7 | 103
-7 | 104
-7 | 105
-7 | 106
-7 | 107
-8 | 108
-8 | 109
-8 | 110
-8 | 111
-8 | 112
-9 | 113
-9 | 114
-9 | 115
-9 | 116
-9 | 117
-8 | 118
-8 | 119
-8 | 120
-8 | 121
-8 | 122
-8 | 123
-10 | 124
-9 | 125
-9 | 126
-8 | 127
-9 | 128
-8 | 129
-8 | 130
-7 | 131
-7 | 132
-7 | 133
-7 | 134
-7 | 135
-7 | 136
-7 | 137
-7 | 138
-7 | 139
-7 | 140
-7 | 141
-7 | 142
-7 | 143
-7 | 144
-7 | 145
-7 | 146
-7 | 147
-7 | 148
-7 | 149
-7 | 150
-7 | 151
-7 | 152
-8 | 153
-7 | 154
-7 | 155
-8 | 156
-8 | 157
-10 | 158
-10 | 159
-10 | 160
-10 | 161
-10 | 162
-10 | 163
-8 | 164
-9 | 165
-9 | 166
-9 | 167
-7 | 168
-7 | 169
-7 | 170
-7 | 171
-7 | 172
-7 | 173
-7 | 174
-7 | 175
-7 | 176
-7 | 177
-7 | 178
-7 | 179
-7 | 180
-7 | 181
-7 | 182
-8 | 183
-7 | 184
-7 | 185
-7 | 186
-7 | 187
-7 | 188
-7 | 189
-7 | 190
-7 | 191
-7 | 192
-7 | 193
-7 | 194
-7 | 195
-8 | 196
-7 | 197
-7 | 198
-7 | 199
-7 | 200
-7 | 201
-7 | 202
-7 | 203
-7 | 204
-7 | 205
-7 | 206
-7 | 207
-7 | 208
-7 | 209
-7 | 210
-8 | 211
-8 | 212
-8 | 213
-8 | 214
-8 | 215
-8 | 216
-8 | 217
-8 | 218
-8 | 219
-8 | 220
-7 | 221
-7 | 222
-7 | 223
-7 | 224
-7 | 225
-7 | 226
-7 | 227
-7 | 228
-7 | 229
-7 | 230
-7 | 231
-7 | 232
-7 | 233
-7 | 234
-7 | 235
-7 | 236
-7 | 237
-7 | 238
-7 | 239
-7 | 240
-7 | 241
-7 | 242
-8 | 243
-7 | 244
-7 | 245
-7 | 246
-7 | 247
-7 | 248
-8 | 249
-8 | 250
-10 | 251
-10 | 252
-10 | 253
-8 | 254
-8 | 255
-7 | 256
-7 | 257
-7 | 258
-7 | 259
-7 | 260
-8 | 261
-8 | 262
-8 | 263
-8 | 264
-8 | 265
-7 | 266
-7 | 267
-7 | 268
-7 | 269
-7 | 270
-7 | 271
-7 | 272
-8 | 273
-8 | 274
-8 | 275
-7 | 276
-7 | 277
-7 | 278
-7 | 279
-7 | 280
-7 | 281
-7 | 282
-7 | 283
-7 | 284
-7 | 285
-7 | 286
-7 | 287
-7 | 288
-7 | 289
-7 | 290
-7 | 291
-7 | 292
